Metric,Forecast,Actual FY2026,Variance,Percent Error,Unit,Source,Notes,Forecast Display,Actual Display,Variance Display,Percent Error Display
Revenue,167879.7,178650.0,10770.299999999988,0.0641548680394353,INR crore,https://www.infosys.com/investors/reports-filings/financials/data-sheet.html,FY2026 consolidated IFRS revenue.,"167,880","178,650","10,770",6.4%
Revenue Growth,0.03,0.096,0.066,2.2,percentage,https://www.infosys.com/investors/reports-filings/financials/data-sheet.html,FY2026 reported INR revenue growth.,3.0%,9.6%,6.6%,220.0%
Operating Profit,34918.9776,36254.0,1335.0224000000017,0.03823200138597419,INR crore,https://www.infosys.com/investors/reports-filings/financials/data-sheet.html,FY2026 reported IFRS operating profit.,"34,919","36,254","1,335",3.8%
Operating Margin,0.208,0.203,-0.004999999999999977,-0.02403846153846143,percentage,https://www.infosys.com/investors/reports-filings/financials/data-sheet.html,FY2026 reported IFRS operating margin.,20.8%,20.3%,-0.5%,-2.4%
Adjusted Operating Profit,34918.9776,37543.0,2624.0224000000017,0.0751460260394337,INR crore,https://www.infosys.com/investors/reports-filings/quarterly-results/2025-2026/q4/documents/ifrs-inr-press-release.pdf,Excludes Labour Codes provision of INR 1289 crore.,"34,919","37,543","2,624",7.5%
Adjusted Operating Margin,0.208,0.21,0.0020000000000000018,0.009615384615384625,percentage,https://www.infosys.com/investors/reports-filings/quarterly-results/2025-2026/q4/documents/ifrs-inr-press-release.pdf,Adjusted non-IFRS operating margin.,20.8%,21.0%,0.2%,1.0%
CFO,30466.066811999997,33986.0,3519.9331880000027,0.11553618685735859,INR crore,https://www.infosys.com/investors/reports-filings/quarterly-results/2025-2026/q4/documents/consolidated/consol-fy26-annual-finstatement.pdf,Net cash generated by operating activities.,"30,466","33,986","3,520",11.6%
Company FCF,28451.510411999996,33097.0,4645.489588000004,0.1632774331038916,INR crore,https://www.infosys.com/investors/reports-filings/quarterly-results/2025-2026/q4/documents/ifrs-inr-press-release.pdf,Company-reported free cash flow.,"28,452","33,097","4,645",16.3%
D&A,5036.3910000000005,4902.0,-134.39100000000053,-0.026683988594213698,INR crore,https://www.infosys.com/investors/reports-filings/quarterly-results/2025-2026/q4/documents/consolidated/consol-fy26-annual-finstatement.pdf,Depreciation and amortization.,"5,036","4,902",-134,-2.7%
Capex,2014.5564000000002,2727.0,712.4435999999998,0.3536478799997855,INR crore,https://www.infosys.com/investors/reports-filings/quarterly-results/2025-2026/q4/documents/consolidated/consol-fy26-annual-finstatement.pdf,Expenditure on PPE and intangibles net of sale proceeds.,"2,015","2,727",712,35.4%
